,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.06257987022399902,0.006394094459436905,0.0012121200561523438,0.0001845952981048071,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.9306066176470588,0.9140624999999999,0.953125,0.9375,0.9453125,0.9361025276675086,0.013367623460395385,13,0.94140625,0.9494212962962963,0.9318431712962963,0.9377025462962962,0.9455422794117647,0.9411831086601307,0.006103583235395789
1,0.07969045639038086,0.010941189967154319,0.0014025211334228516,5.038266919357061e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.859375,0.8203125,0.9453125,0.921875,0.9609375,0.9014410787321063,0.05334113785295829,33,0.865234375,0.873046875,0.9318431712962963,0.9298900462962962,0.9611672794117647,0.9122363494008715,0.03697382017601674
2,0.10511326789855957,0.01006864385328058,0.001820993423461914,0.0006247791213956463,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.9453125,0.8906249999999999,0.9453125,0.9149816176470589,0.9609375,0.931373488812703,0.02525607171290103,23,0.94140625,0.9296875,0.9318431712962963,0.9133246527777779,0.9553079044117647,0.9343138956971678,0.013849954700333636
3,0.10779352188110351,0.018437090059373,0.0015619754791259765,0.00034940672178437713,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.8851799242424243,0.5764058336431802,0.15359733656431065,178,0.5,0.5,0.5,0.5,0.8601792279411766,0.5720358455882353,0.14407169117647067
4,0.11879434585571289,0.028122873812866503,0.001581287384033203,0.00014382388893539563,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.6815257352941176,0.5735294117647057,0.7941176470588236,0.9453125,0.787878787878788,0.7564085915087359,0.12433576497772703,104,0.664236111111111,0.5906394675925926,0.8960937499999999,0.958984375,0.7311580882352942,0.7682223583877995,0.1388983964073042
5,0.11377043724060058,0.012053509977124266,0.0014055728912353515,9.494288839032276e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.953125,0.8906249999999999,0.9618566176470589,0.9315257352941178,0.953125,0.9380206453747143,0.025758144104277493,9,0.9453125,0.923828125,0.8812065972222223,0.9208043981481482,0.927389705882353,0.9197082652505447,0.021048204483673876
6,0.14181842803955078,0.022237833671796332,0.0017197608947753906,0.0002843095081277393,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8648897058823529,0.8658088235294116,0.9618566176470589,0.9462316176470589,0.6740056818181819,0.8629440778681802,0.1021493283993342,53,0.8899594907407407,0.8730613425925926,0.9537326388888889,0.9609375,0.6652113970588236,0.8685804738562091,0.10734694539937341
7,0.17531676292419435,0.02896242178770824,0.0020340919494628907,0.0006308793224204776,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.9227941176470588,0.8363970588235293,0.9618566176470589,0.9375,0.5,0.8323879014796102,0.17067610252257803,74,0.9383101851851852,0.8767650462962964,0.9537326388888889,0.9609375,0.5,0.845949074074074,0.17549962722666992
8,0.1106682300567627,0.0035301342113558173,0.001746988296508789,5.494844325364231e-05,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
9,0.18022313117980956,0.06297672032403712,0.001686429977416992,8.391962801787697e-05,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9315257352941175,0.8864889705882352,0.9177389705882354,0.5804227941176471,0.6060606060606061,0.7848122145307277,0.15696182399863973,86,0.9288194444444444,0.8948784722222222,0.8288194444444446,0.6307725694444444,0.6174172794117647,0.7801414419934641,0.1314758499616009
