,x,y,target
0,-8.700331687927246,26.55300521850586,1.0
1,33.865631103515625,-3.2148122787475586,1.0
2,11.046212196350098,-14.014278411865234,0.0
3,-77.39448547363281,-10.612298011779785,0.0
4,15.34675407409668,24.944026947021484,0.0
5,-25.277050018310547,-9.11734390258789,1.0
6,-16.053842544555664,-38.819358825683594,1.0
7,32.281856536865234,-32.77618408203125,1.0
8,-3.4482979774475098,45.40708923339844,1.0
9,-4.535073280334473,1.312929630279541,0.0
10,-10.38171672821045,-2.2258496284484863,0.0
11,11.357941627502441,-13.317500114440918,0.0
12,32.235496520996094,34.164188385009766,0.0
13,3.063931703567505,45.031551361083984,1.0
14,13.054558753967285,-32.59308624267578,1.0
15,-27.221435546875,-41.56089782714844,0.0
16,-21.777708053588867,-8.747603416442871,1.0
17,-13.792705535888672,-15.0302734375,1.0
18,12.076306343078613,-21.957963943481445,1.0
19,-23.57219886779785,39.499542236328125,1.0
20,-49.26987075805664,-16.39619255065918,0.0
21,23.553743362426758,-0.8632103800773621,0.0
22,-46.59707260131836,19.5613956451416,1.0
23,-33.640323638916016,-31.283599853515625,1.0
24,-13.841829299926758,-15.026633262634277,1.0
25,6.070955276489258,39.33169174194336,1.0
26,-17.749834060668945,0.2625841498374939,1.0
27,-25.75735092163086,43.74385452270508,0.0
28,-83.36489868164062,-12.415534019470215,1.0
29,36.62143325805664,40.804405212402344,0.0
30,49.36625289916992,10.215561866760254,0.0
31,4.662201404571533,44.51743698120117,1.0
32,27.379974365234375,-5.9421586990356445,1.0
33,36.7551383972168,29.364360809326172,0.0
34,6.060929298400879,32.97373580932617,1.0
35,0.3208010792732239,-53.245758056640625,0.0
36,18.700735092163086,23.93317985534668,1.0
37,-27.032381057739258,44.982704162597656,0.0
38,0.5564591884613037,-1.586470603942871,0.0
39,-77.96610260009766,-10.035017967224121,0.0
40,4.856935024261475,45.933685302734375,1.0
41,-51.88990020751953,16.693262100219727,0.0
42,-27.191938400268555,-60.70103073120117,0.0
43,12.532700538635254,-29.6314697265625,1.0
44,-2.5397984981536865,-14.724740028381348,1.0
45,28.54895782470703,10.523566246032715,0.0
46,0.6599263548851013,17.694229125976562,0.0
47,-9.689986228942871,31.369539260864258,0.0
48,-3.379495620727539,-4.757017612457275,0.0
49,-51.67931365966797,17.799100875854492,1.0
50,57.66756820678711,-8.734762191772461,0.0
51,7.600101470947266,-12.791947364807129,0.0
52,-48.91822052001953,-17.080049514770508,0.0
