,x,y,target
0,14.3773832321167,18.58740234375,2.0
1,4.78858757019043,8.726605415344238,2.0
2,1.2858561277389526,8.5377779006958,2.0
3,-20.085189819335938,-23.547809600830078,4.0
4,-20.133291244506836,-24.029644012451172,4.0
5,6.3162617683410645,0.6394925713539124,2.0
6,-18.570899963378906,-24.215314865112305,4.0
7,21.765602111816406,12.456384658813477,2.0
8,9.268950462341309,14.644950866699219,2.0
9,14.868539810180664,6.750633239746094,2.0
10,-26.829442977905273,-20.75679588317871,4.0
11,8.79736328125,16.58884048461914,2.0
12,-11.653385162353516,-12.676175117492676,4.0
13,9.564372062683105,-0.03431239351630211,2.0
14,-20.577394485473633,-14.423518180847168,4.0
15,-1.4399466514587402,6.13527774810791,2.0
16,5.295886516571045,10.286760330200195,2.0
17,-17.927078247070312,-24.204002380371094,4.0
18,20.324281692504883,17.395992279052734,2.0
19,9.69517707824707,6.415777683258057,2.0
20,-7.018544673919678,-12.250907897949219,4.0
21,8.004605293273926,24.169519424438477,2.0
22,9.269305229187012,14.64492416381836,2.0
23,13.525171279907227,3.0714032649993896,2.0
24,12.338790893554688,15.096053123474121,2.0
25,19.69952392578125,16.756620407104492,2.0
26,-11.815729141235352,-11.923136711120605,4.0
27,12.499886512756348,19.05834197998047,2.0
28,-28.288650512695312,-23.145626068115234,4.0
29,9.777307510375977,9.920978546142578,2.0
30,22.546072006225586,20.189231872558594,2.0
31,-15.686875343322754,-17.31490707397461,4.0
32,-16.795066833496094,-18.33380126953125,2.0
33,5.077375411987305,8.43986701965332,2.0
34,-2.692755937576294,3.0858094692230225,2.0
35,-3.1000804901123047,-0.33520910143852234,2.0
36,-21.698894500732422,-22.314950942993164,4.0
37,3.577594518661499,-2.418936252593994,2.0
38,19.783729553222656,11.87143325805664,2.0
39,7.151162147521973,1.2060017585754395,2.0
40,10.417437553405762,2.180569887161255,2.0
41,-18.575695037841797,-19.276872634887695,4.0
42,-14.321745872497559,-12.536711692810059,4.0
43,-9.517753601074219,-6.716423988342285,4.0
44,-1.3864482641220093,0.27823302149772644,2.0
45,10.76594066619873,1.9667885303497314,2.0
46,-28.797958374023438,-22.310733795166016,4.0
47,5.952910900115967,23.8249568939209,2.0
48,14.247014045715332,19.653804779052734,2.0
49,-24.939525604248047,-24.551536560058594,4.0
50,-11.189931869506836,-17.698286056518555,4.0
51,16.66822624206543,14.502814292907715,2.0
52,-3.840818405151367,-2.2335808277130127,2.0
53,-11.025439262390137,-14.2223539352417,2.0
54,-27.699045181274414,-18.081573486328125,4.0
55,-20.441726684570312,-22.030025482177734,4.0
56,-21.021150588989258,-21.215734481811523,4.0
57,-7.1719584465026855,-10.987408638000488,2.0
58,-5.971624374389648,-7.0234293937683105,4.0
59,13.717453956604004,3.289458751678467,2.0
60,11.358505249023438,-0.17431361973285675,2.0
61,-14.791748046875,-18.101364135742188,4.0
62,3.456263780593872,-9.038752555847168,2.0
63,-10.065067291259766,-16.87825584411621,4.0
64,-13.153640747070312,-14.033029556274414,4.0
65,-23.616647720336914,-20.182331085205078,4.0
66,-21.33165740966797,-24.536060333251953,4.0
67,-9.356024742126465,-8.007087707519531,4.0
68,19.589889526367188,17.89873695373535,2.0
69,16.109731674194336,22.196157455444336,2.0
70,5.036056041717529,4.756380558013916,2.0
71,14.546627044677734,19.083200454711914,2.0
72,-17.085960388183594,-19.320993423461914,4.0
73,22.800016403198242,20.017406463623047,2.0
74,11.285801887512207,11.540496826171875,2.0
75,13.551359176635742,18.781328201293945,2.0
76,20.166358947753906,16.320404052734375,2.0
77,11.432534217834473,22.20109748840332,2.0
78,6.487845420837402,21.955650329589844,2.0
79,-16.058340072631836,-14.5237455368042,4.0
80,5.759475231170654,-4.548005104064941,2.0
81,-23.530675888061523,-18.291105270385742,4.0
82,-19.868194580078125,-15.50123405456543,4.0
83,6.186091899871826,-7.772500038146973,4.0
84,22.15793228149414,15.675660133361816,2.0
85,8.257320404052734,-0.18466992676258087,2.0
86,5.657395362854004,12.92440128326416,2.0
87,-8.242494583129883,-5.387003421783447,4.0
88,13.717453956604004,3.289458751678467,2.0
89,-10.846329689025879,-15.97240161895752,4.0
90,8.37656021118164,13.61946964263916,2.0
91,16.03513526916504,7.260080814361572,2.0
92,3.0744264125823975,2.7981181144714355,2.0
93,1.862640142440796,9.801066398620605,2.0
94,-0.848970353603363,6.095638275146484,2.0
95,-19.305103302001953,-14.597655296325684,4.0
96,11.18875503540039,22.8901424407959,2.0
97,2.83168363571167,3.037888765335083,2.0
98,-13.954904556274414,-14.978513717651367,4.0
99,16.109743118286133,22.19601058959961,2.0
100,19.924638748168945,17.721471786499023,2.0
101,19.427719116210938,15.942427635192871,2.0
102,19.17824935913086,17.898679733276367,2.0
103,13.91791820526123,19.69149398803711,2.0
104,21.729534149169922,21.057729721069336,2.0
105,-10.592905044555664,-16.065616607666016,4.0
106,14.541065216064453,18.83574676513672,2.0
107,-6.333027362823486,-11.140079498291016,2.0
108,18.657821655273438,16.54081153869629,2.0
109,4.040696144104004,-6.359268665313721,2.0
110,16.863697052001953,14.284541130065918,2.0
111,-16.658931732177734,-19.649070739746094,4.0
112,16.130733489990234,14.324457168579102,2.0
113,-14.78466510772705,-15.520320892333984,4.0
114,11.87813663482666,23.441871643066406,2.0
115,-17.45059585571289,-19.449974060058594,4.0
116,16.35951805114746,14.533090591430664,2.0
117,-26.31717872619629,-23.27558708190918,4.0
118,18.76429557800293,20.254552841186523,2.0
119,-27.42269515991211,-22.88426399230957,4.0
120,19.83723258972168,17.153470993041992,2.0
121,-15.078877449035645,-14.457054138183594,4.0
122,-1.864205241203308,-6.552323818206787,2.0
123,-23.883731842041016,-21.016263961791992,4.0
124,1.3222886323928833,8.541363716125488,2.0
125,-19.43094253540039,-24.345787048339844,4.0
126,-15.264254570007324,-12.20839786529541,4.0
127,16.10973358154297,22.196157455444336,2.0
128,1.1262500286102295,-6.832846641540527,2.0
129,13.50684928894043,19.22077178955078,2.0
130,7.690676689147949,4.429297924041748,2.0
131,-13.850733757019043,-20.830686569213867,4.0
132,-9.580742835998535,-18.082040786743164,4.0
133,-25.797019958496094,-17.4769287109375,4.0
134,9.784424781799316,9.923259735107422,2.0
135,9.746368408203125,7.064572334289551,2.0
136,-28.487661361694336,-23.461442947387695,4.0
137,-9.764388084411621,-8.360925674438477,4.0
138,3.218679904937744,2.818488597869873,2.0
139,9.824299812316895,6.709632396697998,2.0
140,-17.05478858947754,-25.878755569458008,4.0
141,16.326671600341797,12.749261856079102,2.0
142,14.256673812866211,23.94731330871582,2.0
143,-20.5162296295166,-25.511363983154297,4.0
144,6.316201686859131,0.6387928128242493,2.0
145,9.50879192352295,0.31483614444732666,2.0
146,7.114552974700928,14.617424964904785,2.0
147,-1.0061554908752441,2.6911606788635254,2.0
148,18.52865219116211,16.923465728759766,2.0
149,-2.95137357711792,-6.149948596954346,2.0
150,10.685340881347656,22.805875778198242,2.0
151,-2.236128568649292,-5.826719284057617,2.0
152,-18.708900451660156,-20.57667350769043,4.0
153,10.43913745880127,5.422886848449707,2.0
154,-5.253787994384766,-14.247523307800293,2.0
155,3.3375132083892822,16.48556900024414,2.0
156,18.939655303955078,16.17814064025879,2.0
157,-21.54848861694336,-20.27665901184082,4.0
158,-0.2038167417049408,-0.05852403864264488,2.0
159,-1.8049224615097046,-0.13257627189159393,2.0
160,0.10693175345659256,-7.179171085357666,2.0
161,-20.786325454711914,-22.272212982177734,4.0
162,-14.54088020324707,-24.82054328918457,2.0
163,3.1022427082061768,15.048465728759766,2.0
164,-18.76819610595703,-23.69734764099121,4.0
165,0.37902164459228516,-4.184450626373291,2.0
166,0.22570642828941345,8.7410888671875,2.0
167,10.795031547546387,-1.2305989265441895,2.0
168,-7.499969959259033,-9.999490737915039,4.0
169,5.65498685836792,-3.3750758171081543,2.0
170,13.633183479309082,19.50581169128418,2.0
171,-23.32451820373535,-24.01119041442871,4.0
172,5.9132890701293945,10.714465141296387,2.0
173,-12.828927993774414,-14.817472457885742,4.0
174,-9.402530670166016,-16.08951187133789,4.0
175,9.83387279510498,16.780475616455078,2.0
176,-1.0864659547805786,-1.0858103036880493,2.0
177,8.099837303161621,5.019721031188965,2.0
178,-7.058170795440674,-11.036971092224121,2.0
179,-15.203996658325195,-22.205854415893555,4.0
180,-13.69921588897705,-10.141788482666016,4.0
181,-1.5138274431228638,7.668810844421387,2.0
182,-21.22743034362793,-14.984641075134277,4.0
183,-2.2322065830230713,0.7674648761749268,2.0
184,14.630138397216797,2.0584428310394287,2.0
185,-11.895532608032227,-15.308296203613281,4.0
186,14.249964714050293,23.954721450805664,2.0
187,-28.098264694213867,-20.764724731445312,4.0
188,14.630138397216797,2.058483839035034,2.0
189,-18.915369033813477,-21.685396194458008,4.0
190,-8.04669189453125,-10.229927062988281,4.0
191,13.710713386535645,18.584945678710938,2.0
192,-1.8784676790237427,2.083622694015503,2.0
193,3.4386608600616455,-9.070440292358398,2.0
194,21.19269371032715,13.507465362548828,2.0
195,-14.601032257080078,-22.035709381103516,4.0
