,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.10189814567565918,0.015041157251609762,0.001121377944946289,0.00011769106142965524,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.8961397058823529,0.9696691176470588,0.8304227941176472,0.9618566176470589,0.9696969696969697,0.9254667752953569,0.05502498742119982,134,0.9181134259259258,0.9087528935185185,0.9144097222222222,0.9475405092592593,0.9456571691176472,0.9268947440087146,0.01637308934952615
1,0.14574766159057617,0.019352969819265636,0.001065969467163086,0.00011147643044389305,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8961397058823529,0.984375,0.8745404411764706,0.9108455882352942,0.9467329545454546,0.9224772365025208,0.038874122508901064,150,0.9216145833333333,0.9455873842592593,0.9235677083333333,0.9233651620370371,0.9363511029411766,0.930097188180828,0.00936980781506447
2,0.12575774192810057,0.01406863749524164,0.001143169403076172,0.00011953180554419021,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8961397058823529,0.9549632352941175,0.903952205882353,0.9108455882352942,0.9545454545454546,0.9240269553164268,0.025455778296727766,142,0.9329282407407407,0.9142071759259258,0.9510416666666668,0.9015480324074074,0.9093520220588237,0.9218154275599127,0.017897804027285462
3,0.15540714263916017,0.037495962515053154,0.0011719226837158202,0.00013876695384110838,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.9471507352941175,0.9765625,0.9186580882352942,0.9177389705882354,0.9545454545454546,0.9429073985980337,0.02241132757757098,82,0.9715133101851852,0.9658564814814814,0.9606047453703703,0.9346788194444444,0.9346277573529412,0.9534562227668845,0.01573548971599726
4,0.16470160484313964,0.02395090223485653,0.0011653900146484375,0.00012064913008734347,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9324448529411764,0.984375,0.903952205882353,0.9696691176470589,0.9545454545454546,0.9489859803374782,0.028357088492292716,54,0.9529947916666666,0.9364293981481482,0.9529947916666668,0.9512442129629629,0.9549632352941178,0.9497252859477123,0.0067513438707314565
5,0.12984485626220704,0.01845659174982542,0.0010999679565429688,9.007939829929565e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9471507352941175,0.9765625,0.9480698529411764,0.9324448529411766,0.9696969696969697,0.9547544873126793,0.016121178511165842,28,0.9697627314814814,0.9399305555555555,0.9660590277777776,0.9588541666666666,0.930951286764706,0.9531115536492374,0.01511749022104851
6,0.1259890079498291,0.014632658005067913,0.0010661602020263672,0.00016022838258911265,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9471507352941175,0.9255514705882352,0.9480698529411764,0.9618566176470589,0.9393939393939394,0.9444147697655005,0.011893546085323269,77,0.9752170138888889,0.8939380787037037,0.9549479166666666,0.969560185185185,0.9167049632352943,0.9420736315359477,0.0315605526591251
7,0.152115535736084,0.023261807943663265,0.00122222900390625,9.659885264919346e-05,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9039522058823529,0.9333639705882353,0.984375,0.9618566176470589,0.9609375,0.9488724362444364,0.027710201222186547,59,0.9292245370370369,0.8978443287037037,0.9652488425925925,0.960402199074074,0.9594439338235294,0.9424327682461872,0.025672708309279466
8,0.14977188110351564,0.015215212725864128,0.001080799102783203,0.00011710196405779559,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9324448529411764,0.9765625,0.823529411764706,0.8814338235294117,0.9696969696969697,0.9166252018561654,0.05756680918192744,170,0.9586516203703703,0.9436342592592593,0.8995949074074074,0.8997974537037038,0.9439338235294119,0.9291224128540305,0.0246323871189761
9,0.187520170211792,0.032310616506261096,0.0012959957122802735,9.738777647429848e-05,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9255514705882352,0.9765625,0.9480698529411764,0.9471507352941178,0.9545454545454546,0.9503674761873517,0.01635632708758141,46,0.9181134259259258,0.9621527777777779,0.9678096064814814,0.9678096064814814,0.9034926470588236,0.9438756127450981,0.027474355538585578
