,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.17698307037353517,0.03709601095380946,0.0019401073455810546,0.0003045224333683675,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.4909337806534068,0.5333119409570415,0.5,0.5080121894081574,0.01449559899239006,285,0.5235646217613985,0.5209374256483464,0.5264973640382183,0.5159051818494544,0.5000000000000001,0.5173809186594835,0.00936237827624982
1,0.17482461929321289,0.016338077153000303,0.0017053604125976563,4.196909275291883e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5683560987299304,0.5444524323028996,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5466445827479123,0.018178559061601977,273,0.5613903602689808,0.5237411873724284,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5420262673233613,0.014846464064926478
2,0.18665580749511718,0.024811113770935932,0.0026427745819091798,0.0009975499746455415,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5880898576034894,0.01226814798399835,218,0.5637207758868978,0.5918047259476314,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5935015790066291,0.017884764774188596
3,0.23045125007629394,0.029151241595399578,0.0023312091827392576,0.00020844637356956172,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6310807572489815,0.5893641664669703,0.58261442607237,0.5881131924110545,0.5791573475185879,0.5940819681297271,0.01888044660927997,203,0.6014582315889653,0.5894392476551839,0.6196914484641296,0.5878600243925323,0.5588947473636864,0.5914687398928995,0.019872180952482908
4,0.25050644874572753,0.022680550664419933,0.002516031265258789,0.0002655917908232869,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5560148574167265,0.5815560348270629,0.5906022845275182,0.6004071236613052,0.6101372181587378,0.5877178215328325,0.018518674868873188,225,0.577316327936186,0.5879553451795084,0.6074520705761549,0.6296369265409514,0.5805731170973063,0.5965867574660214,0.019558405431145745
5,0.252170467376709,0.005851163624209019,0.0026617527008056642,0.0001253145288903352,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.620676571611151,0.6033828580557553,0.5983505072290118,0.5523946091211744,0.6042434866710995,0.5958214738765519,0.022965953068919503,191,0.6019090374043603,0.6028895400528446,0.6107542231739234,0.5787347155768209,0.6251705482532861,0.603891612892247,0.015084380982042199
6,0.28303165435791017,0.06126886097840057,0.003462076187133789,0.0009622291243214988,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6202771786883936,0.5989096573208723,0.6193386053199138,0.6027034615538887,0.6220758024542101,0.6126569749327843,0.009792978973362516,149,0.5996280852022993,0.6317655308864597,0.6327954969507996,0.604618944866623,0.6071380378829527,0.6151892191578268,0.014166553827534616
7,0.30417799949645996,0.06486607835772115,0.0030995845794677735,0.0005883196219922711,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.575824746385494,0.6255291956226535,0.6193386053199138,0.5714070835505998,0.6246952386709383,0.6033541814918766,0.024416557743721094,168,0.5763915498954382,0.6288972788860088,0.6327954969507996,0.6044219282609377,0.6203008646109252,0.6125614237208218,0.020545987382606466
8,0.35386977195739744,0.09136845979997422,0.003761625289916992,0.0009817316828079213,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6679846633117661,0.6087147535745666,0.6454988417605241,0.566503549797441,0.6479074734530215,0.6273306391565916,0.03591995658273282,121,0.6364764516573377,0.610684097824862,0.6391324492530399,0.5996247302748852,0.6418874006696986,0.6255610259359647,0.017110785979131526
9,0.45953922271728515,0.08052590603879367,0.0049666881561279295,0.0012584884387749674,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6715392603243071,0.6056394280693346,0.629603003434779,0.6136637118446914,0.6331580326019061,0.6307261330684665,0.022786648088167695,112,0.6337703645265914,0.6139862504226304,0.6715842067696007,0.6033336460581045,0.6479584187115798,0.6341265772977013,0.02428315511235035
