,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.39307537078857424,0.11266191600886279,0.001989269256591797,0.000703459722126992,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5975716910296349,0.609573448358495,0.5757248981548048,0.6043179174521679,0.5849906304781479,0.5944397439041608,0.01246090677823254,238,0.5980164544122619,0.5938590230036191,0.605933105425949,0.5947524783438097,0.5838141586286172,0.5952750439628514,0.007137782403953742
1,0.563346529006958,0.1798892567208632,0.0017022132873535157,0.00025889344692582047,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5551761322789359,0.6561027238597331,0.6151050403386851,0.6139043760779751,0.6394547542767333,0.6159285034135595,0.034259181931206785,215,0.5927269995116271,0.6278848441589342,0.6366248419049051,0.6110923476248554,0.6393372982158029,0.6215332662832249,0.01745792391471274
2,0.41527318954467773,0.04686789381038337,0.0019841670989990236,0.00021255656958535637,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6641704608994328,0.6651689432063262,0.6109513539420082,0.6162307969997193,0.593443349654436,0.6300318103755711,0.02930071790137032,182,0.632196927007025,0.6410095545788097,0.6437444431922061,0.6585639678518936,0.6275238642610825,0.6406077513782034,0.010717798842061216
3,0.5156338214874268,0.05503368149872617,0.0019769191741943358,0.00038602391532697376,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6855978912053678,0.649492770988098,0.6642503394839843,0.6214852994264168,0.6754115537286667,0.6592500002494822,0.022364196860735215,94,0.6460109946529422,0.6365666128204166,0.648029602915211,0.6324451949838947,0.6444200109950523,0.6414944832735033,0.005963872935810044
4,0.5691340923309326,0.17487382255917905,0.0021938800811767576,0.0011169394488311799,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.6721982586468567,0.6239316239316238,0.6281851585589903,0.6290662227748586,0.6422756855870559,0.6391330781322198,0.017648117286164878,134,0.6434501671738234,0.6122756928008817,0.6393860275241995,0.6470650780248304,0.6525163676345646,0.6389386666316599,0.014013282763622582
5,0.4699538707733154,0.08918006114086041,0.001199817657470703,7.597208677759026e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.6649692467449478,0.6570412972282131,0.6476355938972761,0.6132325217600578,0.6118197021902516,0.6389754108938551,0.02225186617590603,135,0.6284990670824098,0.6512415943499006,0.6352279699963684,0.65518341307815,0.6384164625918337,0.6417137014197325,0.009997769076179138
6,0.47045559883117677,0.09891275304594131,0.0012693405151367188,0.0002040528220939345,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6592579279495168,0.6398873711957824,0.6340162952312485,0.6077072720709157,0.6334804247516573,0.6348832428858434,0.016495965401900313,160,0.6348729604167449,0.6354433549970573,0.6420069624453711,0.631897926634769,0.6549527712529363,0.6398347951493757,0.008248271874436634
7,0.525205135345459,0.1427349721620701,0.0011644840240478515,3.0197913134513853e-05,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6761322789360172,0.6449396916686637,0.655503634475597,0.6148570053347239,0.5748655020250256,0.6333200564880409,0.03524240261067739,169,0.6676740924402369,0.6515678024468738,0.6468280801933458,0.6224880382775121,0.6129291818681595,0.6402974390452256,0.01992660419005899
8,0.5037966251373291,0.16066794552285957,0.0014413356781005859,0.0003539548960212108,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.6155244029075805,0.6118699576643502,0.6222741433021807,0.6053206850908508,0.6511817687239316,0.6212145305418354,0.015928572552071814,199,0.6142598645078078,0.6075240742827804,0.6520674455589366,0.6225255652500237,0.684644410015493,0.6362042719230083,0.028598269269153317
9,0.587011194229126,0.12054512070183852,0.002084016799926758,0.0010394574403817434,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.7321471363527439,0.6652687914370157,0.5808171579199616,0.7106513978580883,0.6663543492715951,0.6710342588357854,0.051986663023313444,81,0.7040710269606923,0.6659309766207097,0.6019585008202162,0.7301716858992402,0.6534047178769554,0.6711073816355627,0.04403848576487687
10,0.7013745784759522,0.1460739678699519,0.0013421535491943359,2.568404465064705e-05,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7223220704529115,0.7169102963495487,0.6310607876028437,0.6883297902210099,0.6943218682625077,0.6905866350681475,0.03246360562247556,65,0.693201597856168,0.7432554441063401,0.6631704171206031,0.7036307345904869,0.6819193862761757,0.6970355159899546,0.02672010438109842
11,0.7782169342041015,0.25966945124801016,0.0014458179473876953,5.237929755461821e-05,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7443485901429827,0.7125169741992171,0.6082354820672577,0.7254321928522723,0.669971186201616,0.6921057702469037,0.048563095647537975,63,0.7265436968581339,0.7180391199268694,0.6479976708366206,0.7603652625324453,0.6721956369633665,0.7050282774234871,0.040062075793186616
12,0.9448509693145752,0.16979742301667677,0.0016945362091064452,0.00042637888673637003,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.7985062704688872,0.8109273903666426,0.6627126767313684,0.7307669166900644,0.7050615567510929,0.7416324654901281,0.05609827171392756,29,0.7758261642686303,0.8198486043803299,0.6872691185494071,0.755377302436126,0.6815476785446549,0.7439737736358297,0.05294155353865773
13,1.0221412181854248,0.09569565978088801,0.0014066696166992188,3.41679694533239e-05,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.7791357137151529,0.7273943605719307,0.7500199696461378,0.7688219485780755,0.7008805335590077,0.7452796373105948,0.028317630204795687,24,0.7722710595188901,0.7463102796248294,0.7753521920432774,0.7900365887981987,0.7345407066819932,0.7637021653334378,0.020275696231222304
14,0.9842169761657715,0.265780733414163,0.0019197940826416015,0.0005891036497900473,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.7794751976994966,0.7135354261522485,0.6921279654924515,0.8370101480085035,0.7764814926756533,0.7596765176215209,0.05167196896365305,12,0.7682908198404648,0.7017518814881601,0.7124215785716969,0.8537511336272948,0.7890917836973363,0.7650614394449906,0.05519565794195149
15,0.19322657585144043,0.04008150483308869,0.0009945392608642577,0.0001509314723199486,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5644021087946322,0.5898034986820032,0.5474079399313043,0.5467590549917773,0.5790868242358298,0.5654881047962725,0.01706079245253035,269,0.5699838461249483,0.5667493143994892,0.5811450467711033,0.5631672764799701,0.5903218551651758,0.5742734677881374,0.010031256738070678
16,0.1718730926513672,0.02246154669969757,0.0012394905090332032,0.0007022648998094521,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5291157440690151,0.5907021327582075,0.5315320712516974,0.6034655649592877,0.5776763585806686,0.5664718552539723,0.03065984001907639,266,0.5519547441050878,0.5943386303016642,0.5876560602076213,0.6020921287175158,0.6042012344445,0.5880485595552779,0.01897689806251961
17,0.23823442459106445,0.0166936492026807,0.0014416694641113282,0.0005706062723532712,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6611151050403387,0.6758726735362249,0.6277857656362329,0.6068850026071958,0.6285236454492333,0.640061551114487,0.02494516351462837,130,0.6441019572485819,0.6384750241055888,0.6444338004182476,0.6619570316164746,0.6579220600729672,0.6493779746923719,0.008970948878559513
18,0.24266796112060546,0.0125040834769927,0.0010342121124267579,0.00014261715541833916,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.643501877146737,0.6271467369598211,0.5980509625369439,0.614325538486222,0.6420036672107033,0.624995333757534,0.017185341996411196,193,0.6338605256896704,0.6325162477929299,0.6005559938389873,0.6492291334396599,0.6156185966315159,0.6263560994785526,0.016723510044258413
19,0.2480854034423828,0.04252465087548005,0.0009283542633056641,7.017050465479018e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6539060627845673,0.6460979311446601,0.6206566019650133,0.6074666078376318,0.612424187471035,0.6281335307448023,0.01853103970748449,188,0.6339043540328338,0.6532752294726825,0.6376748437832626,0.6247146386465273,0.6419867309710631,0.6383111593812738,0.009403440085649075
20,0.27318310737609863,0.03130756303275424,0.0010281085968017578,0.00026856133367431567,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5563144021087946,0.6283449157280933,0.6421439412093618,0.5958746139344592,0.5,0.5846060851503903,0.05156519145705955,254,0.5769782235746397,0.6407121479644867,0.6524869454149291,0.6342777621415393,0.5000000000000001,0.600891015819119,0.056768575906276895
21,0.32601108551025393,0.0193654264709193,0.0009404182434082031,6.584853554273598e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.6709401709401709,0.6579199616582795,0.6247903187155524,0.6208134451084993,0.594309778556892,0.6337957860476291,0.027452415454942446,165,0.6479363111561918,0.6377155415304858,0.624960867550747,0.6297307439722301,0.6069981008546155,0.629468313012854,0.013670260441432163
22,0.27916760444641114,0.050677611140562115,0.0009370803833007813,8.176868879815257e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.6671059988817,0.6598370476875149,0.618519849828261,0.5056255264530103,0.554010759837998,0.6011045090738989,0.06235197449719341,232,0.6471455226216862,0.6355134803461187,0.645352943386303,0.5119617224880384,0.5810247888450197,0.6041996915374332,0.052083408037432805
23,0.3211167812347412,0.05584363661200428,0.0012355327606201171,0.00028253566950792603,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.6739955267992652,0.6555036344755971,0.6008267433501077,0.4976635514018692,0.640522678272784,0.6137303206340116,0.06281062992975013,218,0.6228283055962534,0.658160211377838,0.6234187359905833,0.49415204678362573,0.6527725023739318,0.6102663604244464,0.05985635195096099
24,0.390423583984375,0.06738195481366742,0.001737689971923828,0.0008060623866529301,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6443006629922517,0.6334172058471125,0.6575005990893842,0.6660182102603184,0.6769429164399846,0.6556122281406682,0.015406074270762175,100,0.6426643875928223,0.6321556031406139,0.6861170592433977,0.6830847171404448,0.660291618771553,0.6608626771777664,0.02138786022450635
25,0.33649368286132814,0.005462576807266339,0.001378488540649414,0.0002820853688166251,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5023364485981309,0.5452512181484145,0.48737918364086585,0.4778187798323373,0.5,0.5025704709694301,0.023125370551891646,294,0.5046783625730995,0.5548167349136581,0.4914929185919832,0.4909466178816025,0.5000000000000001,0.5083869267920686,0.02378820278939286
26,0.5490065574645996,0.05062048767809927,0.001219463348388672,0.00011436394248464126,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.7354620976116303,0.5650810767633198,0.6814641744548285,0.6974449480566363,0.7193274093775817,0.6797126547337767,0.060252522898825704,70,0.7339832450505279,0.6174230186458295,0.698892395156342,0.7383807111361291,0.733791668749063,0.7044942077475784,0.045801772738596855
27,0.8550031661987305,0.16673882052996036,0.0017922401428222656,0.00046862456957422796,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7242790957744228,0.75984503554597,0.7225217669142902,0.7085556134932413,0.7272360918011646,0.7284975496575486,0.01694975727997886,38,0.6813103422367482,0.7834954982030379,0.7288972788860087,0.7401194608624951,0.7454745364585937,0.7358594233293767,0.032875120236862246
28,0.7883473873138428,0.22396885795068502,0.0013051509857177734,0.00013192985517878041,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.705447719466411,0.773883696780893,0.5,0.6937146524407364,0.6192649458985673,0.6584814885965857,0.09323923082533991,96,0.6779267941445335,0.7685087093179058,0.5,0.7212215029552492,0.6476879154380529,0.6630689843711484,0.09115709129974105
29,0.8642903804779053,0.18340946420607718,0.0011909961700439452,1.4856060440295995e-05,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8223500279575047,0.7391964214394121,0.7222821311606359,0.7678191809393927,0.7375123415744825,0.7578457229825263,0.03547575795716502,13,0.7992380129481448,0.7147607598582467,0.7343751956622464,0.7846858679676018,0.7416637513119099,0.7549447175496299,0.03181405914393952
30,0.09820327758789063,0.004515137720644698,0.0009912014007568359,0.00037792305273824433,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.511881939452033,0.5,0.4889896113272632,0.4716899393499767,0.4945351712507318,0.013506442472116326,297,0.4983940042826553,0.4974804963872923,0.4983940042826553,0.4763329893360853,0.47764818331750714,0.48964993552123903,0.010350055769354868
