,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.18199558258056642,0.02753963670466252,0.0010134220123291016,0.00013014532769926204,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.6561251920122887,0.7137096774193549,0.716877880184332,0.6524835796387521,0.6581417624521072,0.6796852623917419,0.029366921643684245,8,0.7659676455680395,0.7515573640160015,0.7352042233953878,0.6910410754314369,0.81216093744575,0.7511862491713232,0.039520645460144235
1,0.10014872550964356,0.01982460051678063,0.00054168701171875,1.6873568573067618e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.5902073732718894,0.6150537634408602,0.7163402457757297,0.753427750410509,0.6346424010217113,0.6615631604212666,0.06231837187914154,12,0.6427369797561011,0.7593110115527958,0.7000662095827421,0.7408011585281853,0.6906746755079483,0.7067180069855545,0.04079924530530502
2,0.0836413860321045,0.019796123286579072,0.0006247520446777344,0.00015890590963912838,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.5962749615975421,0.5724078341013824,0.7672043010752689,0.6433497536945815,0.5792145593869732,0.631756853687471,0.07228056739372185,20,0.6745684605885671,0.6285109159802887,0.6678804047170261,0.6810948419481475,0.6240546148487385,0.6552218476165536,0.024036691137999337
3,0.09428138732910156,0.024054388436740713,0.0005457878112792968,8.848381287112493e-06,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.6380568356374808,0.6038594470046083,0.7324116743471581,0.6677545155993432,0.6013729246487867,0.648772771535042,0.04847476654843189,16,0.7137925104279393,0.7204573160394221,0.6581980354903391,0.6862548870980791,0.6079484347717498,0.677330236765506,0.04110709750012963
4,0.24833788871765136,0.0631952794860313,0.0010914325714111329,0.00016329611348845006,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7942972350230415,0.7095622119815668,0.7582181259600614,0.7864737274220034,0.7434865900383142,0.7583664884841539,0.03072500710416267,1,0.8463183643757793,0.7904675624970402,0.719809869608425,0.8048244212043398,0.7993707803993249,0.7921581996169819,0.0409461037131504
5,0.1458686351776123,0.03537687749545402,0.0008642196655273438,0.0002242978027787624,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.6816628264208908,0.721505376344086,0.7166090629800307,0.6694581280788178,0.649808429118774,0.6881098675496965,0.027458385588283746,7,0.7561098223434983,0.7428850351158315,0.7346485134759657,0.7017447809278136,0.8036779335884694,0.7478132170903157,0.03319517259311079
6,0.12211785316467286,0.0295525406028897,0.0007454872131347657,0.00016480401409198046,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.5902073732718894,0.6231182795698924,0.7246735791090629,0.753427750410509,0.6346424010217113,0.6648729722492236,0.06269947984560431,9,0.6427369797561011,0.7593110115527958,0.7021848536505387,0.7408011585281853,0.6884425326508053,0.7066953072276853,0.040928711337513815
7,0.08417906761169433,0.022164960814032145,0.0006239891052246093,0.00016328734112637815,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.5548195084485407,0.5802035330261136,0.7672043010752689,0.7189449917898194,0.5708812260536398,0.638241322747545,0.08725176779209509,17,0.6444833869276264,0.6766762333302281,0.6658312243891573,0.7014131170909634,0.6261387951822073,0.6629085513840366,0.02596996080217728
8,0.10067601203918457,0.02054677102233873,0.0006918907165527344,0.00022002007455836504,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.6380568356374808,0.5796658986175115,0.7324116743471581,0.7007799671592776,0.6004469987228608,0.650214232039524,0.05820311908678811,13,0.7199739221607668,0.6769854920445992,0.6581980354903391,0.7055667058636459,0.6100492751078842,0.674154686133447,0.03862188306715976
9,0.24400100708007813,0.06602967012977469,0.0017085075378417969,0.0012250014342421024,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7698348694316437,0.7256912442396313,0.7582181259600614,0.7689244663382595,0.6934865900383143,0.74341165141186,0.02943268728625083,2,0.8462372845566408,0.7884014467945609,0.7176912255406283,0.8003199166998353,0.7804868948779032,0.7866273536939137,0.04131312756182306
10,0.14020004272460937,0.029583586284642766,0.0007492542266845703,9.420528418642617e-05,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.6816628264208908,0.721505376344086,0.7413402457757298,0.6694581280788178,0.6581417624521072,0.6947140523796879,0.031704477624627254,5,0.7582284664112949,0.7430881070402148,0.7345095859961103,0.7017447809278136,0.8100600971096156,0.7495262074970098,0.03546856040389277
11,0.09423704147338867,0.019866463747009004,0.0005759239196777344,8.941410036241691e-05,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.5902073732718894,0.6231182795698924,0.7246735791090629,0.753427750410509,0.6346424010217113,0.6648729722492236,0.06269947984560431,9,0.6427369797561011,0.7593110115527958,0.7021848536505387,0.7408011585281853,0.6884425326508053,0.7066953072276853,0.040928711337513815
12,0.08030977249145507,0.02298033273768019,0.0005001068115234375,4.894495933668648e-06,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.5548195084485407,0.5802035330261136,0.7672043010752689,0.7189449917898194,0.5708812260536398,0.638241322747545,0.08725176779209509,17,0.6444833869276264,0.674627053002359,0.6678804047170261,0.7014131170909634,0.6261387951822073,0.6629085513840365,0.025830779478792965
13,0.08692698478698731,0.01888434956355374,0.0005874156951904297,8.18532893482608e-05,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.6380568356374808,0.5796658986175115,0.7324116743471581,0.7007799671592776,0.6004469987228608,0.650214232039524,0.05820311908678811,13,0.7179078064582876,0.6769854920445992,0.6581980354903391,0.7035175255357771,0.6100492751078842,0.6733316269273774,0.03780279520948863
14,0.20946741104125977,0.037549674342344734,0.0009611129760742187,0.00011607526973183855,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7450460829493086,0.717626728110599,0.7582181259600614,0.7772577996715928,0.6934865900383143,0.7383991576392855,0.02947974109910025,3,0.802509707701175,0.7905200908623575,0.7197404058684972,0.7961182360275664,0.7804868948779032,0.7778750670674999,0.029953416622690618
15,0.13667020797729493,0.028600085425741866,0.0007174491882324218,6.06319400501772e-05,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.6816628264208908,0.6889208909370199,0.749673579109063,0.6694581280788178,0.6581417624521072,0.6897842017341113,0.03181738366303405,6,0.7603471104790915,0.7496202819556527,0.7323909419283137,0.7017447809278136,0.8100600971096156,0.7508326424800974,0.035635939084734655
16,0.08979601860046386,0.016813192368281278,0.0005473136901855469,3.660935720486108e-05,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.5902073732718894,0.6231182795698924,0.7246735791090629,0.753427750410509,0.6346424010217113,0.6648729722492236,0.06269947984560431,9,0.6427369797561011,0.7593110115527958,0.7021848536505387,0.7408011585281853,0.6884425326508053,0.7066953072276853,0.040928711337513815
17,0.07660403251647949,0.022608465271746207,0.0005836963653564453,0.00017371861567138522,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.5548195084485407,0.5802035330261136,0.7672043010752689,0.7189449917898194,0.5708812260536398,0.638241322747545,0.08725176779209509,17,0.6444833869276264,0.674627053002359,0.6678804047170261,0.7014131170909634,0.6261387951822073,0.6629085513840365,0.025830779478792965
18,0.08206830024719239,0.01845692356748424,0.0005513191223144531,1.8997398245128845e-05,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.6380568356374808,0.5796658986175115,0.7324116743471581,0.7007799671592776,0.6004469987228608,0.650214232039524,0.05820311908678811,13,0.7199739221607668,0.6769854920445992,0.660247215818208,0.7035175255357771,0.6100492751078842,0.674154686133447,0.0381379434246958
19,0.2190432071685791,0.052637056343631416,0.0009071826934814453,3.8953539288111026e-05,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7528417818740399,0.7095622119815668,0.7582181259600614,0.7689244663382595,0.6934865900383143,0.7366977082059813,0.02943314388380893,4,0.8483559286244375,0.7905200908623575,0.7174881536162449,0.7983704882798186,0.786737755878041,0.7882944834521799,0.041784724824716166
