,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.7394318580627441,0.09783597108553543,0.0018599510192871093,0.0003629402231359243,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9409098170780413,0.9618779455228053,0.97102404345395,0.97487064297461,0.9867214733321242,0.9670597423461452,0.015321155496334378,8,0.9763377036452658,0.9911379090123597,0.9913269970071503,0.9921631172405168,0.9922666050277376,0.9886464663866061,0.006170419888419698
1,0.5604158878326416,0.1731082029423182,0.0016510009765625,0.000454781059193912,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.9599408898474319,0.9682882019330619,0.9652128764278298,0.9731057719305283,0.9570110217816197,0.9647148849015992,0.005750886338194552,9,0.9877775273301026,0.9797882464906019,0.9671293687466346,0.9838415110860932,0.9505722424908791,0.9738217792288623,0.013535774671107313
2,0.3243114948272705,0.1126499705646863,0.0012611865997314454,0.0002049685176256002,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.8994528316958224,0.9393122453870116,0.9556673855739276,0.9575127351490113,0.9294464929778959,0.936274953844425,0.021168926915584793,20,0.9355679527154789,0.9619156742677536,0.9563150381306585,0.9782437376864622,0.9340278124843822,0.953214043056947,0.01668122368020839
3,0.3481534481048584,0.08522627998996593,0.0013918399810791016,0.0001312604950613876,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.8998522246185797,0.9214194424474799,0.9539300263599328,0.9583249769363443,0.9568095266880251,0.9380414270220159,0.02346065630921685,14,0.9355272549682557,0.9340114204139899,0.9611824886985487,0.9785283172280077,0.9755741166475087,0.9569647195912621,0.019055218763703016
4,0.8449183940887451,0.1864230560013172,0.002817392349243164,0.0003190928921369706,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9533309369757968,0.9842439491972202,0.962077641984184,0.9659059002847861,0.9912148139192811,0.9713393281402436,0.014146929334593376,3,0.9889471179733775,0.9934770902989094,0.9832970184204265,0.9756043406198205,0.9961579789094909,0.9874967092444049,0.007374985691775992
5,0.76561598777771,0.10854963656025456,0.0018540382385253905,0.0002913565798155821,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.9445842319674096,0.9644140905823149,0.9663511462576884,0.972724720227829,0.9890688911725,0.9674069009523897,0.014336562941937263,6,0.9853888826276971,0.9928428315614161,0.9924471242345693,0.9927479125621541,0.9940682942675797,0.9914990090506832,0.0031048160252700346
6,0.39464583396911623,0.07674681145285943,0.00126495361328125,6.169130375795999e-05,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.9214194424474799,0.9661514497963096,0.9652128764278298,0.9549857606995307,0.9548650990348385,0.9525237360603996,0.016294105536314368,12,0.9522709342950524,0.9814931690396583,0.9671293687466346,0.9725458923601339,0.9494040181918137,0.9645686765266586,0.012147698467853808
7,0.38567819595336916,0.16937881215021802,0.0012903213500976562,0.0002630972948557524,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.8994528316958224,0.9321032031312405,0.9533309369757968,0.9596586578957924,0.9822281327449677,0.945315391440034,0.027961253505685065,13,0.9343983620722041,0.9431120628122769,0.9578221070162916,0.9804328110829659,0.9843357988904994,0.9600202283748475,0.019774318371798237
8,0.36161246299743655,0.08465422845885476,0.0015138149261474609,0.00018737774669920964,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.8977154724818276,0.9214194424474799,0.9562664749580637,0.9497412859492198,0.9593584396219952,0.9368744039160722,0.023751083526330905,15,0.9349919230624743,0.9351810110572648,0.9600623614711297,0.9724958563967852,0.9756728222299966,0.9556807948435301,0.017606226915666358
9,0.8626449584960938,0.19603674653389336,0.00281672477722168,0.00032835681175996326,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9537303298985541,0.9865803977953511,0.962077641984184,0.9647126067947537,0.9890688911725,0.971220943368786,0.014043832328273356,4,0.9889471179733775,0.9945477541104726,0.9867563269343951,0.976070300528505,0.9950391074016692,0.9882721213896838,0.006882054217740842
