,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.0503730773925781,0.5014034622857694,0.004468011856079102,0.0008658856322479756,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9312657166806367,0.9139526981806216,0.8333255194554415,0.8589765964502016,0.8857537800650762,0.8846646418235669,0.03557183914647001,9,0.9284762871874402,0.9142029336845462,0.853858791627466,0.8543573435345898,0.8828139729052755,0.8867418657878636,0.030467538036053156
1,0.4758262634277344,0.15541827792568763,0.0026986122131347655,0.0003316007127107898,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.8896174863387973,0.8616176693274512,0.8410836288399747,0.8744320218412706,0.888012434345428,0.8709548827089539,0.018059573556935295,13,0.880940899490823,0.8676785869273409,0.8685866458410887,0.8718311110376953,0.8904411017953255,0.8758956690184547,0.008654326717476223
2,0.29134187698364256,0.10212513306602825,0.0025618553161621095,0.0003321804327148483,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.894499069891044,0.8542765027749232,0.8450625783195922,0.8613730236928494,0.8701959632266556,0.8650852614219943,0.01687131126901049,20,0.8869103895031436,0.8678908554850685,0.8677879913152751,0.8660185092487467,0.8602963833353345,0.8697808257775137,0.009000833343999544
3,0.49493913650512694,0.06134424118247535,0.0025318622589111327,0.00018007492490033057,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.9043257849302945,0.8938499147338287,0.8661233791646594,0.9095056527747729,0.8906892868097367,0.8929007038322073,0.01502602722376727,7,0.8983827291389203,0.8987610821788361,0.8953582706993766,0.8923295791345579,0.8880376479892356,0.8945738618281853,0.004010348560668674
4,1.6590914249420166,0.25878751939569733,0.00847935676574707,0.0012746408363554782,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.898897456222526,0.8927718147131212,0.8784000324104545,0.9133471924870988,0.9054027456832514,0.8977636308050662,0.01185072980030292,3,0.8911601878315736,0.8999732297913532,0.9057259022156836,0.9061039762312421,0.9151956577207668,0.9036317907581239,0.007913860888908783
5,1.2566402912139893,0.5014053369015516,0.0046345233917236325,0.0007706875550311963,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.9328567781465404,0.9137363089846017,0.8927061795614468,0.8618022762387675,0.888228089059511,0.8978727792147512,0.024069526500544766,2,0.9314602941665848,0.9180220357274803,0.9197948955714544,0.8550692649184002,0.8834361161109107,0.901556521298966,0.028239692573358077
6,0.44758973121643064,0.09163043658617451,0.0030327796936035155,0.0009228583170770395,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.8896174863387973,0.8616176693274512,0.8410836288399747,0.8744320218412706,0.8877968843244246,0.8709117830280302,0.01801902548827884,14,0.8816194306098117,0.8690147926260059,0.8692802391210944,0.8725204320505968,0.8884914174735095,0.8761852623762036,0.007661561219199241
7,0.37719125747680665,0.10130108177106975,0.0028741836547851564,0.000709859750031317,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.894499069891044,0.8542765027749232,0.8450625783195922,0.8641844056264216,0.8701959632266556,0.8656474031639801,0.016784872003319816,17,0.8856734002756809,0.8678908554850685,0.8685371848724609,0.8652669106543842,0.8602963833353345,0.8695329469245859,0.008575726361492904
8,0.49362692832946775,0.09863845535191881,0.0033203601837158204,0.0007519555165599979,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.9069134977813823,0.8422963307259044,0.8689065226440874,0.909288962548887,0.888012434345428,0.8830840981945036,0.02507522203780114,10,0.8997494689026039,0.8392120298942779,0.87942144063523,0.894372735487146,0.889429840362915,0.8804371030564345,0.02167291801978942
9,1.568934965133667,0.2133802968601284,0.008840131759643554,0.001929754644131573,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.898897456222526,0.8954085743163941,0.8784000324104545,0.9133471924870988,0.9075591507832269,0.8987222446573363,0.011965085746546601,1,0.8904939158299772,0.8993720282023104,0.9056719173959702,0.9074504701582918,0.9188924339896709,0.9043761531152441,0.009376679785151327
10,1.254299259185791,0.4555485293157886,0.005300474166870117,0.0009229891576659218,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9171432622772601,0.9137363089846017,0.8927061795614468,0.8618022762387675,0.888228089059511,0.8947283200605137,0.019971316431882512,4,0.9080444640838863,0.9179678383590958,0.9191632894155829,0.8550692649184002,0.8834361161109107,0.8967361945775751,0.024473084620487917
11,0.47869420051574707,0.11708176783330457,0.0031310081481933593,0.00039562408034697594,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.8896174863387973,0.8616176693274512,0.8410836288399747,0.8744320218412706,0.8877968843244246,0.8709117830280302,0.01801902548827884,14,0.8816194306098117,0.8690147926260059,0.8692802391210944,0.8725204320505968,0.8884374966532315,0.8761744782121481,0.0076442502783065185
12,0.3408210754394531,0.11493775559247232,0.0021935462951660155,0.0003916351451373349,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.894499069891044,0.8542765027749232,0.8450625783195922,0.8641844056264216,0.8701959632266556,0.8656474031639801,0.016784872003319816,17,0.8856734002756809,0.8678908554850685,0.8685371848724609,0.8652669106543842,0.8602963833353345,0.8695329469245859,0.008575726361492904
13,0.5087769985198974,0.07021084786822801,0.00305323600769043,0.0004693627925174995,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.9069134977813823,0.8422963307259044,0.8659090049339901,0.909288962548887,0.888012434345428,0.8824847382117613,0.025440107367964357,11,0.9004046744060548,0.8392120298942779,0.8954663412213583,0.8930473964937692,0.8887611197811572,0.8833783123593234,0.02240153457617352
14,1.4840109825134278,0.3629368737243679,0.008694744110107422,0.0011452183405972487,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.898897456222526,0.8669804438074228,0.8784000324104545,0.919306011503279,0.9075591507832269,0.8942271893077235,0.01908539490650627,5,0.8904939158299772,0.8715157070206073,0.9050246011629636,0.9085282338155699,0.9188924339896709,0.8988909783637578,0.016434551340083054
15,1.1241545677185059,0.3754739695710871,0.005485010147094726,0.0019850221259002905,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.9171432622772601,0.9137363089846017,0.8846766956420172,0.8618022762387675,0.888228089059511,0.8931228078304552,0.020387750924010982,6,0.908689619259556,0.9186017392682971,0.9112636106129031,0.8550692649184002,0.8834361161109107,0.8954120700340134,0.023393549573850512
16,0.44500441551208497,0.10595687941527747,0.0034685611724853517,0.0009661965605364443,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.8896174863387973,0.8616176693274512,0.8410836288399747,0.8744320218412706,0.8877968843244246,0.8709117830280302,0.01801902548827884,14,0.8816194306098117,0.8690147926260059,0.8692802391210944,0.8725204320505968,0.8884374966532315,0.8761744782121481,0.0076442502783065185
17,0.30478992462158205,0.08660868184429064,0.0024507522583007814,0.0008094582237106935,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.894499069891044,0.8542765027749232,0.8450625783195922,0.8641844056264216,0.8701959632266556,0.8656474031639801,0.016784872003319816,17,0.8856734002756809,0.8678908554850685,0.8685371848724609,0.8652669106543842,0.8602963833353345,0.8695329469245859,0.008575726361492904
18,0.5038836002349854,0.051779869561419646,0.0038156032562255858,0.0009020584934323043,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.9069134977813823,0.8422963307259044,0.8659090049339901,0.8693359113685328,0.888012434345428,0.8744960414359961,0.021778222075898267,12,0.9003506693118276,0.8392120298942779,0.8948048003779485,0.8690653775498927,0.8887611197811572,0.8784387993830208,0.022276116412559173
19,1.527734136581421,0.3504452474022055,0.007277822494506836,0.0007215357001833964,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.898897456222526,0.8669804438074228,0.8784000324104545,0.919306011503279,0.8875814389202817,0.8902326037221011,0.01793284534873463,8,0.8904939158299772,0.8715157070206073,0.9057259022156836,0.9072912998495343,0.8948722759803784,0.8939798201792362,0.012905427700875086
