,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.06995344161987305,0.0089293158218904,0.0008111000061035156,2.6142246580577627e-05,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9402573529411764,0.9627757352941175,0.903952205882353,0.9030330882352942,0.9618844696969697,0.9343243252171662,0.026477368508609506,5,0.9418836805555555,0.9362268518518517,0.9510416666666668,0.9107060185185185,0.9549632352941178,0.9389642905773421,0.01559727920904561
1,0.0552152156829834,0.01469919107172833,0.0008077621459960938,6.176854386583011e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.9384191176470588,0.9765625,0.9324448529411764,0.96875,0.953125,0.9538617977865993,0.016956494798601722,1,0.9342013888888889,0.9637008101851853,0.9711082175925925,0.9615451388888888,0.9499080882352942,0.95609272875817,0.012888422120957234
2,0.06968469619750976,0.030187174239361104,0.0009500503540039063,0.00013039690795837557,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.5206801470588235,0.4981617647058823,0.8598345588235294,0.9471507352941178,0.9696969696969697,0.75867417635394,0.20725793645238993,17,0.5079427083333333,0.513599537037037,0.9144097222222223,0.9512442129629629,0.9549632352941178,0.7684318831699347,0.21086391705868357
3,0.05290322303771973,0.026525008282790676,0.0009977340698242188,0.0002771825485104921,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.8961397058823529,0.9774816176470588,0.7559742647058822,0.8442095588235294,0.9545454545454546,0.885529270966613,0.07979879806345969,13,0.9477430555555557,0.942086226851852,0.8582465277777778,0.8360243055555556,0.876263786764706,0.8920727805010895,0.04502465000530048
4,0.14527397155761718,0.022157403969765323,0.0010469913482666015,0.0001745607380890966,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8961397058823529,0.9618566176470588,0.8451286764705883,0.9108455882352942,0.9848484848484849,0.9196307171316195,0.04939116354718322,12,0.907002314814815,0.9344762731481482,0.905251736111111,0.9329282407407407,0.9584099264705883,0.9276136982570806,0.019741496632963103
5,0.0684554100036621,0.00877158738395873,0.0009171009063720703,0.00016846479317242802,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.9402573529411764,0.9627757352941175,0.903952205882353,0.9030330882352942,0.9618844696969697,0.9343243252171662,0.026477368508609506,5,0.9418836805555555,0.9362268518518517,0.9510416666666668,0.9107060185185185,0.9549632352941178,0.9389642905773421,0.01559727920904561
6,0.05519757270812988,0.01669121964905627,0.000838327407836914,0.0001769322507805717,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.9384191176470588,0.9765625,0.9324448529411764,0.96875,0.953125,0.9538617977865993,0.016956494798601722,1,0.9342013888888889,0.9637008101851853,0.9711082175925925,0.9615451388888888,0.9499080882352942,0.95609272875817,0.012888422120957234
7,0.0743535041809082,0.03146896059780068,0.0007730484008789063,0.0001936615048153043,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.5206801470588235,0.4981617647058823,0.8598345588235294,0.9471507352941178,0.9696969696969697,0.75867417635394,0.20725793645238993,17,0.5079427083333333,0.513599537037037,0.9144097222222223,0.9512442129629629,0.9549632352941178,0.7684318831699347,0.21086391705868357
8,0.04982361793518066,0.025512436688524858,0.0008138179779052735,0.00013698168028476715,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.8961397058823529,0.9774816176470588,0.7559742647058822,0.8442095588235294,0.9545454545454546,0.885529270966613,0.07979879806345969,13,0.9477430555555557,0.9383825231481482,0.8582465277777778,0.8360243055555556,0.876263786764706,0.8913320397603487,0.04421899932027017
9,0.14212770462036134,0.019311983050906475,0.0010274410247802734,3.180528866556507e-05,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8961397058823529,0.9618566176470588,0.8451286764705883,0.9255514705882353,0.9848484848484849,0.9225779082780166,0.04921746883937988,9,0.907002314814815,0.9381799768518517,0.903298611111111,0.9329282407407407,0.9584099264705883,0.9279638139978215,0.020512132812031132
